timestamp,gyroscopeX,gyroscopeY,gyroscopeZ,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ
1773354741051,-7.317073170731708,5.853658536585367,-16.82926829268293,0,0,0,0,0,0
1773354741064,2.1951219512195124,-32.19512195121951,2.1951219512195124,0,0,0,0,0,0
1773354741073,-14.634146341463415,44.146341463414636,22.439024390243905,0,0,0,0,0,0
1773354741084,-9.756097560975611,7.317073170731708,-12.682926829268293,0,0,0,0,0,0
1773354741093,-9.756097560975611,7.317073170731708,-12.682926829268293,0,0,0,0,0,0
1773354741099,22.439024390243905,-17.80487804878049,-22.926829268292686,0,0,0,0,0,0
1773354741114,-16.097560975609756,50.243902439024396,23.658536585365855,0,0,0,0,0,0
1773354741124,-12.926829268292684,10.731707317073171,-13.902439024390246,0,0,0,0,0,0
1773354741131,-12.926829268292684,10.731707317073171,-13.902439024390246,0,0,0,0,0,0
1773354741147,23.170731707317074,-16.34146341463415,-15.853658536585368,0,0,0,0,0,0
1773354741163,-22.195121951219516,49.268292682926834,16.82926829268293,0,0,0,0,0,0
1773354741173,25.60975609756098,-26.34146341463415,-11.707317073170733,0,0,0,0,0,0
1773354741179,25.60975609756098,-26.34146341463415,-11.707317073170733,0,0,0,0,0,0
1773354741188,25.60975609756098,-26.34146341463415,-11.707317073170733,0,0,0,0,0,0
1773354741204,-28.292682926829272,44.146341463414636,9.02439024390244,0,0,0,0,0,0
1773354741212,-28.292682926829272,44.146341463414636,9.02439024390244,0,0,0,0,0,0
1773354741224,7.317073170731708,-34.146341463414636,14.634146341463415,0,0,0,0,0,0
1773354741235,7.317073170731708,-34.146341463414636,14.634146341463415,0,0,0,0,0,0
1773354741244,7.317073170731708,-34.146341463414636,14.634146341463415,0,0,0,0,0,0
1773354741260,-11.219512195121952,11.951219512195124,-24.146341463414636,0,0,0,0,0,0
1773354741276,6.097560975609757,-23.902439024390247,20.48780487804878,0,0,0,0,0,0
1773354741278,6.097560975609757,-23.902439024390247,20.48780487804878,0,0,0,0,0,0
1773354741292,-14.634146341463415,6.341463414634147,-28.53658536585366,0,0,0,0,0,0
1773354741305,6.829268292682928,-0.9756097560975611,23.170731707317074,0,0,0,0,0,0
1773354741314,-26.82926829268293,37.804878048780495,-17.073170731707318,0,0,0,0,0,0
1773354741324,-26.82926829268293,37.804878048780495,-17.073170731707318,0,0,0,0,0,0
1773354741340,-10.975609756097562,9.02439024390244,-24.878048780487806,0,0,0,0,0,0
1773354741356,2.439024390243903,-4.146341463414634,22.926829268292686,0,0,0,0,0,0
1773354741360,2.439024390243903,-4.146341463414634,22.926829268292686,0,0,0,0,0,0
1773354741372,-4.146341463414634,8.536585365853659,-17.31707317073171,0,0,0,0,0,0
1773354741386,1.707317073170732,3.1707317073170733,10.24390243902439,0,0,0,0,0,0
1773354741389,1.707317073170732,3.1707317073170733,10.24390243902439,0,0,0,0,0,0
1773354741404,-23.414634146341466,29.75609756097561,-15.365853658536587,0,0,0,0,0,0
1773354741416,18.78048780487805,-32.19512195121951,8.536585365853659,0,0,0,0,0,0
1773354741418,18.78048780487805,-32.19512195121951,8.536585365853659,0,0,0,0,0,0
1773354741442,6.829268292682928,19.75609756097561,29.512195121951223,0,0,0,0,0,0
1773354741448,6.829268292682928,19.75609756097561,29.512195121951223,0,0,0,0,0,0
1773354741461,6.829268292682928,19.75609756097561,29.512195121951223,0,0,0,0,0,0
1773354741475,11.707317073170733,5.853658536585367,23.414634146341466,0,0,0,0,0,0
1773354741478,11.707317073170733,5.853658536585367,23.414634146341466,0,0,0,0,0,0
1773354741488,3.658536585365854,-4.878048780487806,-2.682926829268293,0,0,0,0,0,0
1773354741498,9.26829268292683,-24.878048780487806,19.02439024390244,0,0,0,0,0,0
1773354741508,9.51219512195122,20.975609756097562,31.951219512195124,0,0,0,0,0,0
1773354741518,-16.82926829268293,14.634146341463415,-22.195121951219516,0,0,0,0,0,0
1773354741529,7.560975609756098,-2.9268292682926833,-5.853658536585367,0,0,0,0,0,0
1773354741538,4.634146341463415,-24.634146341463417,1.2195121951219514,0,0,0,0,0,0
1773354741563,7.317073170731708,24.39024390243903,20.000000000000004,0,0,0,0,0,0
1773354741578,5.609756097560976,-19.02439024390244,3.1707317073170733,0,0,0,0,0,0
1773354741588,-1.707317073170732,33.65853658536586,21.951219512195124,0,0,0,0,0,0
1773354741598,-12.195121951219514,13.414634146341465,-1.707317073170732,0,0,0,0,0,0
1773354741608,6.341463414634147,-16.34146341463415,-17.073170731707318,0,0,0,0,0,0
1773354741618,3.9024390243902443,-17.073170731707318,11.707317073170733,0,0,0,0,0,0
1773354741629,-9.02439024390244,46.34146341463415,19.75609756097561,0,0,0,0,0,0
1773354741643,-11.219512195121952,9.756097560975611,-15.365853658536587,0,0,0,0,0,0
1773354741657,11.463414634146343,-11.951219512195124,18.78048780487805,0,0,0,0,0,0
1773354741669,0.9756097560975611,33.90243902439025,32.926829268292686,0,0,0,0,0,0
1773354741680,0.9756097560975611,33.90243902439025,32.926829268292686,0,0,0,0,0,0
1773354741694,11.707317073170733,-19.02439024390244,-15.609756097560977,0,0,0,0,0,0
1773354741698,11.707317073170733,-19.02439024390244,-15.609756097560977,0,0,0,0,0,0
1773354741712,11.707317073170733,-19.02439024390244,-15.609756097560977,0,0,0,0,0,0
1773354741726,-12.195121951219514,0.9756097560975611,-3.658536585365854,0,0,0,0,0,0
1773354741728,-12.195121951219514,0.9756097560975611,-3.658536585365854,0,0,0,0,0,0
1773354741742,15.853658536585368,-41.707317073170735,2.1951219512195124,0,0,0,0,0,0
1773354741757,-12.195121951219514,10.24390243902439,-16.82926829268293,0,0,0,0,0,0
1773354741759,-12.195121951219514,10.24390243902439,-16.82926829268293,0,0,0,0,0,0
1773354741769,10.975609756097562,2.1951219512195124,-8.292682926829269,0,0,0,0,0,0
1773354741779,14.390243902439027,-40.73170731707317,8.536585365853659,0,0,0,0,0,0
1773354741790,-0.9756097560975611,41.21951219512196,29.75609756097561,0,0,0,0,0,0
1773354741799,-17.31707317073171,14.146341463414636,-3.9024390243902443,0,0,0,0,0,0
1773354741808,12.195121951219514,0,-2.682926829268293,0,0,0,0,0,0
1773354741818,12.682926829268293,-34.87804878048781,6.829268292682928,0,0,0,0,0,0
1773354741837,-5.121951219512195,42.6829268292683,23.658536585365855,0,0,0,0,0,0
1773354741848,18.29268292682927,-6.829268292682928,-3.658536585365854,0,0,0,0,0,0
1773354741858,18.29268292682927,-6.829268292682928,-3.658536585365854,0,0,0,0,0,0
1773354741886,18.53658536585366,-46.09756097560976,7.8048780487804885,0,0,0,0,0,0
1773354741889,18.53658536585366,-46.09756097560976,7.8048780487804885,0,0,0,0,0,0
1773354741899,15.853658536585368,-51.21951219512196,8.292682926829269,0,0,0,0,0,0
1773354741918,3.9024390243902443,49.51219512195122,32.43902439024391,0,0,0,0,0,0
1773354741933,14.634146341463415,-10.731707317073171,-10.24390243902439,0,0,0,0,0,0
1773354741944,14.634146341463415,-10.731707317073171,-10.24390243902439,0,0,0,0,0,0
1773354741959,2.9268292682926833,34.87804878048781,25.60975609756098,0,0,0,0,0,0
1773354741978,2.9268292682926833,34.87804878048781,25.60975609756098,0,0,0,0,0,0
1773354741989,5.853658536585367,30.487804878048784,33.90243902439025,0,0,0,0,0,0
1773354742000,-30.975609756097565,37.5609756097561,-20.243902439024392,0,0,0,0,0,0
1773354742010,16.585365853658537,-10.000000000000002,-3.1707317073170733,0,0,0,0,0,0
1773354742018,19.02439024390244,-33.170731707317074,11.707317073170733,0,0,0,0,0,0
1773354742033,1.707317073170732,37.804878048780495,16.585365853658537,0,0,0,0,0,0
1773354742047,11.951219512195124,7.560975609756098,4.878048780487806,0,0,0,0,0,0
1773354742058,20.731707317073173,-33.65853658536586,18.29268292682927,0,0,0,0,0,0
1773354742081,2.1951219512195124,32.43902439024391,21.219512195121954,0,0,0,0,0,0
1773354742097,9.51219512195122,-4.146341463414634,-0.48780487804878053,0,0,0,0,0,0
1773354742108,-1.2195121951219514,29.26829268292683,12.682926829268293,0,0,0,0,0,0
1773354742129,-23.414634146341466,27.31707317073171,-22.682926829268293,0,0,0,0,0,0
1773354742138,21.707317073170735,-42.6829268292683,4.634146341463415,0,0,0,0,0,0
1773354742161,-0.48780487804878053,21.707317073170735,2.1951219512195124,0,0,0,0,0,0
1773354742168,6.585365853658537,-9.51219512195122,-11.463414634146343,0,0,0,0,0,0
1773354742185,6.585365853658537,-9.51219512195122,-11.463414634146343,0,0,0,0,0,0
1773354742199,-3.414634146341464,19.512195121951223,-4.878048780487806,0,0,0,0,0,0
1773354742219,-3.414634146341464,19.512195121951223,-4.878048780487806,0,0,0,0,0,0
1773354742240,-5.121951219512195,21.951219512195124,-7.560975609756098,0,0,0,0,0,0
1773354742248,-3.414634146341464,-14.390243902439027,-12.439024390243903,0,0,0,0,0,0
1773354742262,11.951219512195124,-32.43902439024391,-0.7317073170731708,0,0,0,0,0,0
1773354742286,-5.853658536585367,42.6829268292683,-6.341463414634147,0,0,0,0,0,0
1773354742288,-5.853658536585367,42.6829268292683,-6.341463414634147,0,0,0,0,0,0
1773354742298,4.878048780487806,-23.658536585365855,-3.414634146341464,0,0,0,0,0,0
1773354742318,3.414634146341464,19.02439024390244,2.682926829268293,0,0,0,0,0,0
1773354742333,-0.9756097560975611,2.9268292682926833,-7.073170731707318,0,0,0,0,0,0
1773354742347,7.073170731707318,38.04878048780488,2.439024390243903,0,0,0,0,0,0
1773354742366,-6.341463414634147,-21.707317073170735,-24.146341463414636,0,0,0,0,0,0
1773354742378,-1.2195121951219514,-18.78048780487805,0.48780487804878053,0,0,0,0,0,0
1773354742398,8.536585365853659,30.975609756097565,15.365853658536587,0,0,0,0,0,0
1773354742408,5.609756097560976,-2.1951219512195124,-7.8048780487804885,0,0,0,0,0,0
1773354742419,-4.634146341463415,-37.5609756097561,-8.048780487804878,0,0,0,0,0,0
1773354742430,-4.634146341463415,-37.5609756097561,-8.048780487804878,0,0,0,0,0,0
1773354742444,-7.8048780487804885,5.609756097560976,-21.951219512195124,0,0,0,0,0,0
1773354742449,-7.8048780487804885,5.609756097560976,-21.951219512195124,0,0,0,0,0,0
1773354742461,-7.8048780487804885,5.609756097560976,-21.951219512195124,0,0,0,0,0,0
1773354742468,4.146341463414634,36.58536585365854,-2.1951219512195124,0,0,0,0,0,0
1773354742483,4.146341463414634,36.58536585365854,-2.1951219512195124,0,0,0,0,0,0
1773354742488,12.926829268292684,-12.195121951219514,-4.878048780487806,0,0,0,0,0,0
1773354742499,-6.341463414634147,-35.36585365853659,-10.975609756097562,0,0,0,0,0,0
1773354742508,-1.9512195121951221,37.07317073170732,-2.439024390243903,0,0,0,0,0,0
1773354742518,-7.073170731707318,-3.658536585365854,-28.780487804878053,0,0,0,0,0,0
1773354742528,14.634146341463415,-17.31707317073171,-3.658536585365854,0,0,0,0,0,0
1773354742538,-9.756097560975611,-30.731707317073173,-6.829268292682928,0,0,0,0,0,0
1773354742548,-5.853658536585367,45.36585365853659,-1.9512195121951221,0,0,0,0,0,0
1773354742558,0.24390243902439027,-9.756097560975611,-20.731707317073173,0,0,0,0,0,0
1773354742568,16.097560975609756,-25.60975609756098,-12.439024390243903,0,0,0,0,0,0
1773354742578,-1.707317073170732,-16.097560975609756,14.390243902439027,0,0,0,0,0,0
1773354742589,-6.585365853658537,30.975609756097565,12.926829268292684,0,0,0,0,0,0
1773354742598,2.9268292682926833,-20.731707317073173,-16.585365853658537,0,0,0,0,0,0
1773354742608,16.097560975609756,-20.731707317073173,-14.390243902439027,0,0,0,0,0,0
1773354742618,0.7317073170731708,-30.731707317073173,-9.02439024390244,0,0,0,0,0,0
1773354742628,0.7317073170731708,-30.731707317073173,-9.02439024390244,0,0,0,0,0,0
1773354742657,-9.51219512195122,51.21951219512196,2.682926829268293,0,0,0,0,0,0
1773354742658,-9.51219512195122,51.21951219512196,2.682926829268293,0,0,0,0,0,0
1773354742669,-12.682926829268293,44.39024390243903,-3.658536585365854,0,0,0,0,0,0
1773354742678,-12.682926829268293,44.39024390243903,-3.658536585365854,0,0,0,0,0,0
1773354742688,7.073170731707318,-1.4634146341463417,4.146341463414634,0,0,0,0,0,0
1773354742699,7.073170731707318,-1.4634146341463417,4.146341463414634,0,0,0,0,0,0
1773354742718,-3.414634146341464,-7.317073170731708,-10.487804878048781,0,0,0,0,0,0
1773354742729,-3.414634146341464,-7.317073170731708,-10.487804878048781,0,0,0,0,0,0
1773354742738,5.365853658536586,-10.731707317073171,2.682926829268293,0,0,0,0,0,0
1773354742748,-2.439024390243903,32.926829268292686,7.073170731707318,0,0,0,0,0,0
1773354742758,-9.51219512195122,-7.8048780487804885,-10.731707317073171,0,0,0,0,0,0
1773354742769,10.487804878048781,-17.31707317073171,12.682926829268293,0,0,0,0,0,0
1773354742780,5.365853658536586,-18.78048780487805,-2.1951219512195124,0,0,0,0,0,0
1773354742789,2.682926829268293,28.53658536585366,12.439024390243903,0,0,0,0,0,0
1773354742798,-5.121951219512195,-7.8048780487804885,-16.34146341463415,0,0,0,0,0,0
1773354742809,7.8048780487804885,-21.463414634146343,9.756097560975611,0,0,0,0,0,0
1773354742819,6.585365853658537,-7.8048780487804885,-5.853658536585367,0,0,0,0,0,0
1773354742830,1.2195121951219514,25.60975609756098,12.926829268292684,0,0,0,0,0,0
1773354742840,-9.51219512195122,7.073170731707318,-0.24390243902439027,0,0,0,0,0,0
1773354742850,6.341463414634147,-22.439024390243905,0.24390243902439027,0,0,0,0,0,0
1773354742859,2.439024390243903,0,-9.26829268292683,0,0,0,0,0,0
1773354742869,2.439024390243903,7.8048780487804885,9.51219512195122,0,0,0,0,0,0
1773354742880,-15.853658536585368,17.073170731707318,1.9512195121951221,0,0,0,0,0,0
1773354742890,4.146341463414634,-15.853658536585368,0,0,0,0,0,0,0
1773354742900,2.1951219512195124,-1.9512195121951221,-0.7317073170731708,0,0,0,0,0,0
1773354742910,5.121951219512195,13.902439024390246,6.829268292682928,0,0,0,0,0,0
1773354742921,-11.219512195121952,20.48780487804878,5.365853658536586,0,0,0,0,0,0
1773354742936,-11.219512195121952,20.48780487804878,5.365853658536586,0,0,0,0,0,0
1773354742939,-0.24390243902439027,0.24390243902439027,5.853658536585367,0,0,0,0,0,0
1773354742950,-0.24390243902439027,0.24390243902439027,5.853658536585367,0,0,0,0,0,0
1773354742962,-0.24390243902439027,0.24390243902439027,5.853658536585367,0,0,0,0,0,0
1773354742970,-2.1951219512195124,-1.9512195121951221,3.9024390243902443,0,0,0,0,0,0
1773354742982,-2.1951219512195124,-1.9512195121951221,3.9024390243902443,0,0,0,0,0,0
1773354742992,10.731707317073171,19.512195121951223,7.073170731707318,0,0,0,0,0,0
1773354743000,-9.26829268292683,10.24390243902439,-4.634146341463415,0,0,0,0,0,0
1773354743009,-6.829268292682928,-6.097560975609757,-2.1951219512195124,0,0,0,0,0,0
1773354743019,9.02439024390244,-10.487804878048781,10.000000000000002,0,0,0,0,0,0
1773354743029,12.439024390243903,11.463414634146343,4.146341463414634,0,0,0,0,0,0
1773354743039,-7.073170731707318,10.000000000000002,-5.609756097560976,0,0,0,0,0,0
1773354743050,-9.756097560975611,-2.439024390243903,-4.390243902439025,0,0,0,0,0,0
1773354743059,6.341463414634147,-11.951219512195124,4.390243902439025,0,0,0,0,0,0
1773354743069,10.975609756097562,3.658536585365854,-6.097560975609757,0,0,0,0,0,0
1773354743080,-5.365853658536586,11.707317073170733,-6.585365853658537,0,0,0,0,0,0
1773354743090,-13.658536585365855,3.1707317073170733,-10.975609756097562,0,0,0,0,0,0
1773354743101,4.634146341463415,-19.02439024390244,-1.2195121951219514,0,0,0,0,0,0
1773354743110,14.146341463414636,18.53658536585366,-7.8048780487804885,0,0,0,0,0,0
1773354743120,-2.9268292682926833,4.146341463414634,-10.000000000000002,0,0,0,0,0,0
1773354743132,-2.9268292682926833,4.146341463414634,-10.000000000000002,0,0,0,0,0,0
1773354743148,-21.463414634146343,5.121951219512195,-10.487804878048781,0,0,0,0,0,0
1773354743163,-1.9512195121951221,-12.439024390243903,-16.097560975609756,0,0,0,0,0,0
1773354743171,-20.975609756097562,3.9024390243902443,-10.731707317073171,0,0,0,0,0,0
1773354743179,-20.975609756097562,3.9024390243902443,-10.731707317073171,0,0,0,0,0,0
1773354743188,-20.975609756097562,3.9024390243902443,-10.731707317073171,0,0,0,0,0,0
1773354743202,14.146341463414636,4.390243902439025,-4.390243902439025,0,0,0,0,0,0
1773354743211,14.146341463414636,4.390243902439025,-4.390243902439025,0,0,0,0,0,0
1773354743223,14.146341463414636,4.390243902439025,-4.390243902439025,0,0,0,0,0,0
1773354743229,14.146341463414636,4.390243902439025,-4.390243902439025,0,0,0,0,0,0
1773354743253,17.073170731707318,0.48780487804878053,4.390243902439025,0,0,0,0,0,0
1773354743261,-5.853658536585367,10.000000000000002,2.439024390243903,0,0,0,0,0,0
1773354743271,20.000000000000004,0.24390243902439027,5.853658536585367,0,0,0,0,0,0
1773354743281,1.9512195121951221,-28.04878048780488,-18.78048780487805,0,0,0,0,0,0
1773354743292,-17.80487804878049,12.195121951219514,-3.9024390243902443,0,0,0,0,0,0
1773354743302,-10.24390243902439,13.658536585365855,-1.4634146341463417,0,0,0,0,0,0
1773354743312,-10.24390243902439,13.658536585365855,-1.4634146341463417,0,0,0,0,0,0
1773354743334,23.170731707317074,1.2195121951219514,8.292682926829269,0,0,0,0,0,0
1773354743338,23.170731707317074,1.2195121951219514,8.292682926829269,0,0,0,0,0,0
1773354743366,-11.707317073170733,12.682926829268293,-3.9024390243902443,0,0,0,0,0,0
1773354743369,-11.707317073170733,12.682926829268293,-3.9024390243902443,0,0,0,0,0,0
1773354743381,-14.878048780487806,17.073170731707318,-7.8048780487804885,0,0,0,0,0,0
1773354743393,13.658536585365855,0.9756097560975611,-2.1951219512195124,0,0,0,0,0,0
1773354743403,2.439024390243903,-15.121951219512196,-5.121951219512195,0,0,0,0,0,0
1773354743413,-11.463414634146343,4.878048780487806,-15.121951219512196,0,0,0,0,0,0
1773354743418,-11.463414634146343,4.878048780487806,-15.121951219512196,0,0,0,0,0,0
1773354743434,-10.975609756097562,9.51219512195122,-1.2195121951219514,0,0,0,0,0,0
1773354743439,-10.975609756097562,9.51219512195122,-1.2195121951219514,0,0,0,0,0,0
